2,17,1010,13,7.200000,0,3,2,20,1009,9,7.200000,5,3,3,21,1008,9,10.800000,5,3,3,22,1008,9,10.800000,3,0,5,3.000000,0,3,13
2,10,1018,26,0.000000,0,0,2,12,1019,19,10.800000,8,0,1,13,1018,17,7.200000,1,0,1,14,1018,14,14.400000,1,3,17,3.000000,0,3,8
3,6,1010,49,3.600000,0,0,3,5,1010,53,3.600000,0,0,3,4,1010,56,3.600000,6,0,3,4,1010,56,7.200000,4,0,19,4.500000,4,0,3
0,18,1024,8,7.200000,0,3,0,18,1023,8,10.800000,5,3,0,18,1023,8,3.600000,0,3,0,16,1023,9,7.200000,5,3,4,3.000000,0,3,15
0,19,1016,8,14.400000,7,3,0,16,1016,12,14.400000,3,3,0,14,1016,13,10.800000,3,3,1,15,1016,15,10.800000,7,3,5,3.000000,0,3,18
0,23,1017,4,18.000000,4,3,0,23,1016,4,21.600000,6,3,0,23,1017,4,21.600000,6,3,0,22,1017,5,21.600000,6,3,6,3.000000,0,3,13
4,9,1027,37,7.200000,6,6,4,13,1027,31,3.600000,0,6,4,15,1027,29,3.600000,0,6,4,17,1026,22,7.200000,7,6,20,3.000000,0,3,8
4,10,1011,58,3.600000,6,6,5,10,1012,58,7.200000,4,6,5,8,1011,62,3.600000,6,6,5,8,1011,62,3.600000,4,6,23,3.000000,0,6,0
4,23,1007,22,14.400000,3,6,4,22,1007,23,14.400000,3,6,4,21,1007,28,10.800000,3,6,3,18,1008,37,3.600000,5,0,9,3.000000,0,6,16
5,11,1012,76,3.600000,0,6,5,13,1013,67,3.600000,0,6,5,15,1013,59,3.600000,0,6,5,18,1012,52,3.600000,0,6,22,3.000000,0,6,8
1,22,1006,31,14.400000,5,3,1,22,1006,33,14.400000,5,0,1,21,1006,38,14.400000,5,6,2,19,1006,43,10.800000,5,6,11,3.000000,0,2,15
0,12,1014,54,14.400000,4,3,0,15,1015,39,10.800000,4,3,0,18,1015,30,18.000000,4,3,0,18,1015,30,18.000000,6,3,22,3.000000,0,3,7
1,15,1014,34,7.200000,5,3,1,13,1014,47,3.600000,0,3,1,11,1015,58,3.600000,0,3,1,9,1015,58,7.200000,8,3,24,3.000000,0,3,23
0,22,1016,11,14.400000,7,3,0,19,1016,15,7.200000,5,3,1,19,1016,19,10.800000,5,3,1,18,1016,24,10.800000,5,3,10,3.000000,0,4,21
5,20,1015,37,7.200000,1,6,5,22,1015,29,3.600000,0,6,5,22,1014,27,3.600000,0,6,4,23,1013,23,10.800000,4,6,9,3.000000,0,2,13
4,7,1014,87,0.000000,0,6,3,6,1015,81,3.600000,4,6,3,8,1015,87,3.600000,8,6,4,11,1015,88,7.200000,4,6,23,3.000000,0,6,5
1,16,1018,31,14.400000,3,3,2,-10000,-10000,-10000,-10000.000000,0,0,2,14,1021,38,7.200000,5,3,2,14,1022,41,10.800000,3,3,10,3.500000,4,4,19
0,7,1019,34,7.200000,5,3,0,6,1018,42,7.200000,5,3,0,5,1016,53,7.200000,5,3,1,4,1015,52,7.200000,6,3,24,4.500000,4,3,3
3,9,1017,62,7.200000,6,0,3,8,1017,62,3.600000,6,0,3,8,1017,66,3.600000,1,6,3,9,1018,71,3.600000,6,6,23,3.000000,0,3,4
2,23,1021,41,18.000000,5,0,2,22,1020,46,25.200000,5,0,1,21,1020,27,21.600000,5,0,2,20,1019,23,21.600000,5,3,12,3.000000,0,4,11
4,2,1018,60,0.000000,0,6,4,2,1019,56,7.200000,4,6,4,2,1018,60,3.600000,8,6,4,1,1018,70,7.200000,4,6,6,3.000000,0,4,1
3,3,1013,75,10.800000,3,4,2,2,1013,81,10.800000,3,4,3,2,1013,81,14.400000,3,4,3,2,1012,81,10.800000,3,4,-1,3.000000,0,6,20
0,9,1015,8,39.600000,8,3,0,9,1015,8,28.800000,8,3,0,6,1017,8,32.400000,8,3,0,4,1018,7,21.600000,4,3,-4,4.500000,4,2,15
0,2,1025,4,28.800000,4,3,0,2,1025,4,28.800000,8,3,0,1,1026,4,32.400000,8,3,0,-1,1027,7,18.000000,8,3,-7,3.500000,4,3,15
0,-2,1032,9,25.200000,8,3,0,-2,1032,7,25.200000,8,3,0,0,1031,7,7.200000,4,3,0,1,1030,4,10.800000,8,3,1,3.000000,0,3,10
1,-8,1029,25,0.000000,0,0,2,-11,1029,34,3.600000,0,0,2,-11,1030,41,3.600000,6,0,3,-11,1030,41,3.600000,6,0,1,3.000000,0,3,5
2,-4,1029,54,3.600000,6,6,2,-5,1029,59,3.600000,0,6,3,-5,1029,59,7.200000,1,6,3,-6,1029,58,3.600000,0,6,0,3.000000,0,4,0
2,-1,1030,37,0.000000,0,0,2,-1,1030,37,3.600000,5,0,3,-1,1031,44,7.200000,5,0,3,-2,1031,64,7.200000,3,0,-4,3.000000,0,1,19
2,-4,1026,80,10.800000,1,1,2,-3,1025,80,7.200000,5,1,2,-3,1024,74,7.200000,1,1,2,-3,1024,80,7.200000,5,1,-5,3.000000,0,1,14
0,-3,1030,34,21.600000,4,3,0,-3,1031,29,28.800000,4,3,0,-5,1033,33,21.600000,4,3,0,-6,1034,33,21.600000,4,3,-9,3.500000,4,3,18
0,-3,1036,22,14.400000,8,3,0,-1,1035,21,10.800000,4,3,0,-1,1034,19,10.800000,8,3,0,-1,1034,19,3.600000,0,3,-11,3.000000,0,3,13
0,-9,1038,49,10.800000,4,3,0,-6,1038,33,18.000000,6,3,0,-5,1038,28,14.400000,6,3,0,-3,1037,22,10.800000,8,3,0,3.000000,0,3,8
2,1,1026,25,14.400000,7,0,3,1,1025,25,14.400000,3,0,3,0,1025,27,14.400000,3,0,3,-1,1026,34,7.200000,7,0,-9,3.000000,0,3,15
1,2,1033,14,10.800000,6,3,0,4,1033,14,7.200000,5,3,0,4,1032,15,7.200000,5,3,1,4,1031,16,7.200000,0,3,-7,3.000000,0,2,12
3,-3,1037,51,10.800000,5,0,4,-3,1037,47,10.800000,5,0,4,-3,1038,51,7.200000,5,1,4,-3,1038,55,14.400000,5,1,0,3.000000,0,1,7
4,-7,1029,74,3.600000,6,6,4,-10000,-10000,-10000,-10000.000000,0,0,4,-8,1028,79,3.600000,1,6,4,-8,1028,79,3.600000,4,6,2,3.000000,0,6,2
5,-4,1024,74,7.200000,4,6,5,-4,1025,74,3.600000,6,6,5,-4,1025,74,0.000000,0,6,5,-5,1025,80,3.600000,4,6,-5,3.000000,0,2,21
5,4,1023,42,3.600000,0,6,5,3,1024,45,7.200000,3,6,5,2,1024,48,3.600000,0,6,5,-1,1024,64,0.000000,0,6,-4,3.000000,0,2,16
5,3,1031,36,7.200000,3,6,5,6,1030,21,3.600000,0,6,4,7,1030,20,7.200000,0,6,4,7,1029,18,7.200000,5,0,-4,3.000000,0,2,11
1,-3,1034,64,7.200000,4,6,1,-2,1035,55,3.600000,0,6,1,-1,1036,55,3.600000,5,6,1,1,1037,44,3.600000,0,6,4,3.000000,0,2,6
1,-3,1036,51,3.600000,5,3,0,-3,1035,51,7.200000,1,3,0,-4,1035,54,3.600000,0,3,0,-4,1034,54,7.200000,1,3,2,3.000000,0,4,1
2,-6,1029,68,3.600000,0,6,2,-8,1029,73,3.600000,0,6,1,-7,1030,80,7.200000,4,6,1,0,1030,55,10.800000,4,0,5,3.000000,0,3,6
5,-1,1029,75,10.800000,4,6,5,0,1029,69,3.600000,4,6,5,0,1029,64,3.600000,4,6,5,1,1029,65,7.200000,8,6,4,3.000000,0,6,2
4,1,1031,60,7.200000,3,6,4,1,1031,60,3.600000,0,6,4,1,1031,60,3.600000,0,6,4,1,1032,60,3.600000,0,6,4,3.000000,0,6,4
0,7,1025,31,28.800000,8,3,0,5,1026,31,28.800000,8,3,0,4,1027,28,25.200000,8,3,0,4,1027,24,32.400000,8,3,9,3.500000,4,3,0
0,0,1028,41,3.600000,0,3,1,0,1029,32,3.600000,0,3,1,-2,1028,47,7.200000,6,3,1,0,1029,35,10.800000,1,3,-3,3.000000,0,3,22
2,6,1023,34,7.200000,3,3,2,6,1023,31,7.200000,7,0,1,4,1023,45,14.400000,8,0,2,2,1024,52,3.600000,0,0,-2,3.000000,0,2,17
0,10,1025,8,21.600000,8,3,0,10,1023,8,10.800000,2,3,0,11,1022,7,10.800000,8,3,0,11,1021,7,7.200000,0,3,-2,3.000000,0,3,12
2,-1,1024,64,7.200000,5,0,2,0,1024,60,3.600000,0,0,2,1,1024,48,7.200000,1,0,2,3,1025,45,7.200000,6,6,10,3.000000,0,3,7
4,-1,1024,75,3.600000,0,6,4,0,1023,75,7.200000,3,6,4,-2,1023,74,3.600000,0,6,4,-3,1023,80,0.000000,0,6,6,3.000000,0,6,2
4,3,1022,52,10.800000,4,6,4,0,1022,60,10.800000,4,6,4,1,1022,52,10.800000,4,6,4,1,1023,48,10.800000,4,6,1,3.500000,4,4,21
0,7,1026,6,25.200000,8,3,0,6,1027,7,21.600000,8,3,0,5,1028,8,21.600000,8,3,0,3,1029,10,18.000000,8,3,-3,3.500000,4,3,18
0,8,1027,8,18.000000,7,3,0,8,1026,9,21.600000,7,3,0,8,1025,9,21.600000,7,3,0,8,1024,9,21.600000,7,3,-3,3.000000,0,3,13
0,8,1027,5,21.600000,2,3,0,7,1027,5,10.800000,2,3,0,5,1028,8,18.000000,3,3,0,4,1028,10,18.000000,3,3,-3,3.000000,0,3,17
0,8,1028,7,10.800000,6,3,0,8,1028,6,7.200000,3,3,0,8,1027,7,7.200000,3,3,0,8,1027,7,7.200000,5,3,-1,3.000000,0,4,14
3,1,1025,70,10.800000,5,6,3,3,1025,60,3.600000,0,6,4,5,1024,49,7.200000,0,6,4,6,1023,42,7.200000,0,6,8,3.000000,0,3,9
1,-3,1025,55,3.600000,1,3,0,0,1025,55,10.800000,5,0,3,-2,1026,64,7.200000,3,0,3,-1,1027,60,3.600000,0,6,10,3.000000,0,3,4
2,9,1021,27,7.200000,0,3,2,9,1020,27,10.800000,5,0,2,8,1020,32,10.800000,5,0,2,8,1019,34,10.800000,5,0,2,3.000000,0,6,15
4,12,1015,30,7.200000,1,6,4,13,1015,29,7.200000,1,6,4,14,1015,25,7.200000,8,6,4,13,1015,26,3.600000,0,6,3,4.500000,4,5,14
0,7,1028,12,21.600000,4,3,0,7,1028,10,21.600000,6,3,0,8,1028,9,21.600000,6,3,0,10,1027,8,14.400000,4,3,10,3.500000,4,3,9
0,-2,1025,37,7.200000,6,3,0,-2,1025,37,3.600000,0,3,0,-1,1025,25,3.600000,8,3,0,-2,1025,37,3.600000,0,3,13,3.000000,0,2,4
0,10,1019,6,28.800000,8,3,1,10,1019,7,25.200000,8,3,0,9,1020,7,28.800000,8,3,0,9,1020,8,21.600000,8,3,16,3.000000,0,3,23
0,15,1014,8,21.600000,7,3,0,12,1014,11,14.400000,3,3,0,12,1014,13,18.000000,3,3,1,11,1014,13,14.400000,3,3,2,3.000000,0,3,18
2,17,1010,13,7.200000,0,3,2,20,1009,9,7.200000,5,3,2,21,1008,9,10.800000,5,3,3,22,1008,9,10.800000,3,0,5,3.000000,0,3,13
2,10,1018,26,0.000000,0,0,1,12,1019,19,10.800000,8,0,1,13,1018,17,7.200000,1,0,1,14,1018,14,14.400000,1,3,17,3.000000,0,3,8
2,6,1010,49,3.600000,0,0,2,5,1010,53,3.600000,0,0,3,4,1010,56,3.600000,6,0,3,4,1010,56,7.200000,4,0,19,4.500000,4,0,3
0,18,1024,8,7.200000,0,3,0,18,1023,8,10.800000,5,3,0,18,1023,8,3.600000,0,3,0,16,1023,9,7.200000,5,3,4,3.000000,0,3,15
0,19,1016,8,14.400000,7,3,0,16,1016,12,14.400000,3,3,1,14,1016,13,10.800000,3,3,1,15,1016,15,10.800000,7,3,5,3.000000,0,3,18
1,23,1017,4,18.000000,4,3,0,23,1016,4,21.600000,6,3,0,23,1017,4,21.600000,6,3,0,22,1017,5,21.600000,6,3,6,3.000000,0,3,13
3,9,1027,37,7.200000,6,6,3,13,1027,31,3.600000,0,6,3,15,1027,29,3.600000,0,6,4,17,1026,22,7.200000,7,6,20,3.000000,0,3,8
5,10,1011,58,3.600000,6,6,5,10,1012,58,7.200000,4,6,5,8,1011,62,3.600000,6,6,5,8,1011,62,3.600000,4,6,23,3.000000,0,6,0
4,23,1007,22,14.400000,3,6,4,22,1007,23,14.400000,3,6,4,21,1007,28,10.800000,3,6,3,18,1008,37,3.600000,5,0,9,3.000000,0,6,16
5,11,1012,76,3.600000,0,6,5,13,1013,67,3.600000,0,6,5,15,1013,59,3.600000,0,6,5,18,1012,52,3.600000,0,6,22,3.000000,0,6,8
1,22,1006,31,14.400000,5,3,1,22,1006,33,14.400000,5,0,1,21,1006,38,14.400000,5,6,1,19,1006,43,10.800000,5,6,11,3.000000,0,2,15
0,12,1014,54,14.400000,4,3,0,15,1015,39,10.800000,4,3,0,18,1015,30,18.000000,4,3,0,18,1015,30,18.000000,6,3,22,3.000000,0,3,7
1,15,1014,34,7.200000,5,3,1,13,1014,47,3.600000,0,3,1,11,1015,58,3.600000,0,3,1,9,1015,58,7.200000,8,3,24,3.000000,0,3,23
0,22,1016,11,14.400000,7,3,1,19,1016,15,7.200000,5,3,1,19,1016,19,10.800000,5,3,1,18,1016,24,10.800000,5,3,10,3.000000,0,4,21
4,20,1015,37,7.200000,1,6,5,22,1015,29,3.600000,0,6,5,22,1014,27,3.600000,0,6,4,23,1013,23,10.800000,4,6,9,3.000000,0,2,13
3,7,1014,87,0.000000,0,6,3,6,1015,81,3.600000,4,6,3,8,1015,87,3.600000,8,6,4,11,1015,88,7.200000,4,6,23,3.000000,0,6,5
3,16,1018,31,14.400000,3,3,2,-10000,-10000,-10000,-10000.000000,0,0,2,14,1021,38,7.200000,5,3,2,14,1022,41,10.800000,3,3,10,3.500000,4,4,19
0,7,1019,34,7.200000,5,3,0,6,1018,42,7.200000,5,3,0,5,1016,53,7.200000,5,3,0,4,1015,52,7.200000,6,3,24,4.500000,4,3,3
3,9,1017,62,7.200000,6,0,4,8,1017,62,3.600000,6,0,4,8,1017,66,3.600000,1,6,3,9,1018,71,3.600000,6,6,23,3.000000,0,3,4
2,23,1021,41,18.000000,5,0,2,22,1020,46,25.200000,5,0,2,21,1020,27,21.600000,5,0,2,20,1019,23,21.600000,5,3,12,3.000000,0,4,11
